filename	event_label	onset	offset
soundscape_test_uniform209.wav	street_music	2.939131	5.570824
soundscape_test_uniform209.wav	jackhammer	5.4497110000000015	7.048814
soundscape_test_uniform209.wav	drilling	5.543432	9.657608
soundscape_test_uniform209.wav	engine_idling	6.6355780000000015	10.0
soundscape_test_uniform209.wav	dog_bark	8.567859	9.890237
soundscape_test_bimodal508.wav	children_playing	3.439665	6.524069000000001
soundscape_test_bimodal508.wav	jackhammer	6.236072	7.687119
soundscape_test_bimodal508.wav	dog_bark	8.184808	8.658461
soundscape_test_uniform32.wav	air_conditioner	0.20059800000000005	1.287834
soundscape_test_uniform32.wav	air_conditioner	7.446739000000001	9.513035000000002
soundscape_test_uniform32.wav	engine_idling	0.818612	4.060174
soundscape_test_uniform32.wav	gun_shot	3.76345	5.455542
soundscape_test_uniform32.wav	jackhammer	6.669412	10.0
soundscape_test_uniform553.wav	gun_shot	3.4537080000000002	4.915507
soundscape_test_uniform553.wav	air_conditioner	4.433115	6.739309
soundscape_test_uniform553.wav	children_playing	6.033837	10.0
soundscape_test_uniform553.wav	dog_bark	6.461614	9.681135000000001
soundscape_test_uniform553.wav	drilling	7.6450780000000025	8.958325
soundscape_test_bimodal246.wav	dog_bark	3.735804	4.675147000000001
soundscape_test_bimodal246.wav	dog_bark	4.855786	6.861632000000001
soundscape_test_bimodal246.wav	siren	3.924831	4.441371
soundscape_test_bimodal246.wav	gun_shot	4.40989	5.376785
soundscape_test_bimodal520.wav	engine_idling	1.85101	4.882738
soundscape_test_bimodal520.wav	gun_shot	4.463896	7.000282999
soundscape_test_bimodal520.wav	jackhammer	4.7589169999999985	8.453456000000001
soundscape_test_bimodal520.wav	children_playing	5.284277	9.006371000000003
soundscape_test_bimodal520.wav	street_music	6.458398000000001	7.4846
soundscape_test_uniform235.wav	air_conditioner	1.5419180000000001	2.053528
soundscape_test_uniform235.wav	children_playing	1.7166320000000002	5.351796
soundscape_test_uniform235.wav	street_music	3.887709	4.927177
soundscape_test_uniform235.wav	street_music	7.026281	10.0
soundscape_test_uniform235.wav	dog_bark	8.578315	9.055515
soundscape_test_unimodal25.wav	children_playing	3.207473	4.669562000000001
soundscape_test_unimodal25.wav	children_playing	8.146686	10.0
soundscape_test_unimodal25.wav	car_horn	3.273657	5.526414999
soundscape_test_unimodal25.wav	jackhammer	4.516852	4.968725
soundscape_test_unimodal25.wav	gun_shot	4.5261770000000014	6.10995
soundscape_test_unimodal25.wav	siren	4.9414440000000015	7.583882000000001
soundscape_test_unimodal25.wav	engine_idling	5.011732	6.483269999
soundscape_test_unimodal31.wav	jackhammer	4.834063	7.3086
soundscape_test_unimodal31.wav	dog_bark	5.461493	8.004843000000001
soundscape_test_unimodal31.wav	engine_idling	6.898103999999999	8.922388
soundscape_test_bimodal534.wav	dog_bark	3.717996	4.208179
soundscape_test_bimodal534.wav	children_playing	5.65667	8.785784
soundscape_test_bimodal534.wav	drilling	8.251771000000002	10.0
soundscape_test_uniform221.wav	drilling	1.341645	3.658754
soundscape_test_uniform221.wav	dog_bark	1.952705	3.3973380000000004
soundscape_test_uniform221.wav	engine_idling	5.05114	7.325895000000001
soundscape_test_uniform221.wav	car_horn	6.1926830000000015	6.524495000000001
soundscape_test_uniform221.wav	jackhammer	8.343897	10.0
soundscape_test_uniform221.wav	gun_shot	9.026955000000001	10.000000000000002
soundscape_test_uniform547.wav	air_conditioner	6.616720000000001	8.435978
soundscape_test_bimodal252.wav	dog_bark	3.643639	5.1373940000000005
soundscape_test_bimodal252.wav	dog_bark	7.666921	9.117309
soundscape_test_bimodal252.wav	car_horn	3.865157	6.824689000000001
soundscape_test_bimodal252.wav	air_conditioner	5.965986	6.694236
soundscape_test_bimodal252.wav	drilling	6.9835270000000005	7.927297999999999
soundscape_test_unimodal596.wav	gun_shot	3.685559	4.880451
soundscape_test_unimodal596.wav	siren	4.500581	7.3729140000000015
soundscape_test_unimodal596.wav	jackhammer	8.273214999999999	10.0
soundscape_test_unimodal582.wav	gun_shot	3.160504	4.701434
soundscape_test_unimodal582.wav	drilling	5.6720830000000015	8.388562
soundscape_test_unimodal233.wav	siren	1.5983850000000002	4.6708690000000015
soundscape_test_unimodal233.wav	jackhammer	3.749299	7.9823970000000015
soundscape_test_unimodal233.wav	children_playing	5.43147	8.828864999999997
soundscape_test_unimodal233.wav	drilling	5.970443	9.537906
soundscape_test_unimodal233.wav	dog_bark	6.347323	8.463462
soundscape_test_unimodal233.wav	gun_shot	7.195989000000001	8.016241
soundscape_test_unimodal233.wav	car_horn	8.644445000000001	9.057781
soundscape_test_unimodal555.wav	street_music	2.475709	6.1443330000000005
soundscape_test_unimodal555.wav	dog_bark	4.061343	7.551217999999999
soundscape_test_unimodal555.wav	engine_idling	5.171742	6.825894
soundscape_test_unimodal555.wav	engine_idling	7.308974	10.0
soundscape_test_unimodal555.wav	car_horn	5.472117	6.1667760000000005
soundscape_test_unimodal555.wav	children_playing	6.201029	10.0
soundscape_test_unimodal555.wav	gun_shot	9.098574000000001	9.821594000000001
soundscape_test_unimodal541.wav	drilling	3.9863370000000002	7.0076420000000015
soundscape_test_unimodal227.wav	car_horn	3.550701	6.651845
soundscape_test_unimodal227.wav	engine_idling	4.0422530000000005	5.7648160000000015
soundscape_test_unimodal227.wav	gun_shot	4.2360690000000005	5.5887150000000005
soundscape_test_unimodal227.wav	gun_shot	6.440594000000001	8.872159
soundscape_test_unimodal227.wav	siren	4.806869000000002	8.905998
soundscape_test_unimodal227.wav	street_music	5.786455	8.047115998999999
soundscape_test_unimodal227.wav	children_playing	6.6870699999999985	10.0
soundscape_test_unimodal569.wav	siren	2.2768610000000002	3.084302
soundscape_test_unimodal569.wav	drilling	4.307699	6.530185
soundscape_test_unimodal569.wav	children_playing	4.366358	6.571316
soundscape_test_unimodal569.wav	children_playing	7.7503160000000015	9.985464
soundscape_test_unimodal569.wav	car_horn	4.620811000000002	4.9756360000000015
soundscape_test_unimodal569.wav	engine_idling	4.7213660000000015	5.4842309999999985
soundscape_test_unimodal569.wav	dog_bark	4.89196	6.9989310000000025
soundscape_test_unimodal568.wav	siren	7.327763	8.628447
soundscape_test_unimodal540.wav	engine_idling	4.818135000000002	6.1611160000000025
soundscape_test_unimodal540.wav	drilling	6.0633750000000015	9.625523
soundscape_test_unimodal226.wav	street_music	1.769119	3.144992
soundscape_test_unimodal226.wav	jackhammer	1.9283290000000002	2.4399770000000003
soundscape_test_unimodal226.wav	drilling	4.06921	6.679072
soundscape_test_unimodal226.wav	gun_shot	4.4922520000000015	5.906802000000001
soundscape_test_unimodal232.wav	car_horn	2.878687	5.268415000000001
soundscape_test_unimodal232.wav	drilling	6.097378	9.575514
soundscape_test_unimodal232.wav	air_conditioner	6.702942	9.131997
soundscape_test_unimodal232.wav	street_music	6.715366	10.0
soundscape_test_unimodal232.wav	dog_bark	8.356725	10.0
soundscape_test_unimodal554.wav	dog_bark	3.1643350000000003	4.576072
soundscape_test_unimodal554.wav	siren	4.2355589999999985	8.247978999999999
soundscape_test_unimodal554.wav	gun_shot	4.2986200000000006	5.324506
soundscape_test_unimodal554.wav	gun_shot	5.807521	7.065589000000001
soundscape_test_unimodal554.wav	children_playing	6.2757140000000025	8.140058000000002
soundscape_test_unimodal554.wav	street_music	6.425911	10.0
soundscape_test_unimodal583.wav	children_playing	2.757876	8.278205999999999
soundscape_test_unimodal583.wav	engine_idling	3.6344760000000003	6.844798000000001
soundscape_test_unimodal583.wav	engine_idling	6.979203999999998	8.174144
soundscape_test_unimodal583.wav	street_music	3.699842	5.89737
soundscape_test_unimodal583.wav	dog_bark	3.762789	6.525814
soundscape_test_unimodal583.wav	siren	5.9057270000000015	7.067869000000001
soundscape_test_unimodal583.wav	car_horn	6.1852990000000005	6.745444000000001
soundscape_test_unimodal597.wav	car_horn	3.373578	7.6327240000000005
soundscape_test_unimodal597.wav	gun_shot	4.637565	5.647781
soundscape_test_unimodal597.wav	drilling	6.865942	9.500452000000001
soundscape_test_unimodal597.wav	street_music	6.9449190000000005	9.428365
soundscape_test_unimodal597.wav	air_conditioner	9.045559	9.922665
soundscape_test_uniform220.wav	dog_bark	2.519467	3.1596970000000004
soundscape_test_uniform220.wav	gun_shot	5.5855440000000005	7.255865000000001
soundscape_test_uniform220.wav	siren	5.8461120000000015	7.702499
soundscape_test_uniform220.wav	car_horn	6.692005	8.212006
soundscape_test_uniform220.wav	jackhammer	7.4680149999999985	9.309264
soundscape_test_bimodal535.wav	dog_bark	5.6522000000000014	10.0
soundscape_test_bimodal535.wav	children_playing	6.500287999	9.424605999
soundscape_test_unimodal30.wav	jackhammer	3.7556410000000002	6.0084870000000015
soundscape_test_unimodal30.wav	engine_idling	3.8981480000000004	9.158979
soundscape_test_unimodal30.wav	air_conditioner	4.6210510000000005	5.347568000000001
soundscape_test_unimodal30.wav	children_playing	4.81499	6.535069999999998
soundscape_test_bimodal253.wav	gun_shot	1.101029	4.178173
soundscape_test_bimodal253.wav	engine_idling	4.974507	8.35411
soundscape_test_uniform546.wav	gun_shot	7.205730000000001	9.539314
soundscape_test_bimodal247.wav	gun_shot	1.074188	3.5872150000000005
soundscape_test_bimodal247.wav	children_playing	1.825638	4.082947999
soundscape_test_bimodal247.wav	street_music	5.874022	8.007800999999999
soundscape_test_bimodal247.wav	drilling	7.359883000000001	10.0
soundscape_test_bimodal247.wav	dog_bark	7.364644	8.216586999999999
soundscape_test_uniform552.wav	drilling	0.7823330000000001	3.0773710000000003
soundscape_test_uniform552.wav	car_horn	2.1548640000000003	3.873768000000001
soundscape_test_uniform552.wav	children_playing	6.615243	9.498662
soundscape_test_unimodal24.wav	children_playing	3.706366000000001	5.308525
soundscape_test_unimodal24.wav	drilling	4.404692000000002	5.708927000000001
soundscape_test_unimodal24.wav	siren	6.708862000000001	7.2468150000000024
soundscape_test_uniform234.wav	dog_bark	5.102253	5.92601
soundscape_test_uniform234.wav	jackhammer	7.9960650000000015	10.0
soundscape_test_bimodal521.wav	children_playing	0.7365550000000001	3.070367
soundscape_test_bimodal521.wav	drilling	3.1205350000000003	5.569966000000001
soundscape_test_bimodal521.wav	jackhammer	3.498453	5.5214739999999995
soundscape_test_bimodal521.wav	jackhammer	7.3352710000000005	9.168009
soundscape_test_bimodal521.wav	car_horn	5.725702	7.345425
soundscape_test_bimodal521.wav	car_horn	8.016457	8.527469
soundscape_test_uniform33.wav	drilling	6.9560970000000015	10.0
soundscape_test_uniform33.wav	street_music	7.2751660000000005	10.0
soundscape_test_uniform33.wav	gun_shot	8.924532000000003	9.863068000000002
soundscape_test_bimodal509.wav	siren	4.186215000000002	5.506786000000001
soundscape_test_bimodal509.wav	dog_bark	9.362817	9.759381
soundscape_test_uniform208.wav	drilling	2.192232	4.436899
soundscape_test_uniform208.wav	drilling	8.789642	9.346049
soundscape_test_uniform208.wav	street_music	2.2333480000000003	2.943087
soundscape_test_uniform208.wav	gun_shot	4.8731230000000005	5.952019000000001
soundscape_test_uniform208.wav	jackhammer	5.9520230000000005	9.236929
soundscape_test_uniform208.wav	dog_bark	7.1242839999999985	10.0
soundscape_test_uniform27.wav	gun_shot	3.0605290000000003	4.10116
soundscape_test_uniform27.wav	street_music	4.900823	7.742205999999999
soundscape_test_uniform27.wav	jackhammer	5.7197460000000016	10.0
soundscape_test_uniform27.wav	air_conditioner	8.714734	10.0
soundscape_test_unimodal18.wav	siren	3.132115	4.0012050000000015
soundscape_test_unimodal18.wav	street_music	4.2620580000000015	5.038978
soundscape_test_bimodal290.wav	engine_idling	0.19473800000000002	0.9886870000000001
soundscape_test_bimodal290.wav	siren	8.201661	10.0
soundscape_test_uniform585.wav	street_music	0.9337040000000001	2.221534
soundscape_test_uniform585.wav	street_music	8.138838	10.0
soundscape_test_uniform585.wav	car_horn	2.913216	5.381287
soundscape_test_uniform585.wav	jackhammer	4.579402	5.939235
soundscape_test_uniform585.wav	siren	4.5977700000000015	7.579802000000001
soundscape_test_uniform585.wav	dog_bark	5.203132	7.295103
soundscape_test_uniform585.wav	air_conditioner	7.4120789999999985	10.0
soundscape_test_bimodal284.wav	dog_bark	1.15331	1.6006470000000002
soundscape_test_bimodal284.wav	dog_bark	3.296301	5.850269000000001
soundscape_test_bimodal284.wav	drilling	3.846645	5.290975
soundscape_test_bimodal284.wav	drilling	6.660377	10.0
soundscape_test_bimodal284.wav	engine_idling	4.995138000000002	7.6875800000000005
soundscape_test_bimodal284.wav	air_conditioner	5.552581	10.0
soundscape_test_bimodal284.wav	street_music	6.931851000000001	8.460797000000001
soundscape_test_bimodal284.wav	street_music	9.147862	10.0
soundscape_test_bimodal284.wav	children_playing	7.182271000000001	10.0
soundscape_test_uniform591.wav	dog_bark	1.390564	3.188632
soundscape_test_uniform591.wav	gun_shot	2.287719	5.964053
soundscape_test_uniform591.wav	drilling	3.32913	6.727928
soundscape_test_uniform591.wav	jackhammer	3.808733	5.032642
soundscape_test_bimodal441.wav	car_horn	1.799276	2.163745
soundscape_test_bimodal441.wav	car_horn	8.991445	10.0
soundscape_test_bimodal441.wav	air_conditioner	3.7603860000000013	5.9948890000000015
soundscape_test_bimodal441.wav	children_playing	4.727356	5.5661890000000005
soundscape_test_bimodal441.wav	street_music	5.162428	8.969336
soundscape_test_bimodal441.wav	gun_shot	8.299007000000001	10.000000000000002
soundscape_test_uniform354.wav	dog_bark	0.9124270000000001	1.9799940000000005
soundscape_test_uniform354.wav	dog_bark	6.5755370000000015	10.0
soundscape_test_uniform354.wav	engine_idling	2.724888	4.446716
soundscape_test_uniform354.wav	siren	3.178096	6.2365059999999986
soundscape_test_uniform354.wav	air_conditioner	3.784231	6.50821
soundscape_test_uniform354.wav	street_music	3.898854	6.421341999
soundscape_test_uniform354.wav	car_horn	8.045755999999999	8.40981
soundscape_test_uniform354.wav	car_horn	9.345492	10.0
soundscape_test_uniform432.wav	children_playing	1.929872	5.02019
soundscape_test_uniform432.wav	siren	2.55166	5.8263300000000005
soundscape_test_uniform432.wav	dog_bark	5.466777	7.831287
soundscape_test_uniform432.wav	engine_idling	5.7201150000000025	10.0
soundscape_test_bimodal327.wav	siren	1.723754	3.517746
soundscape_test_bimodal327.wav	siren	4.474946	7.659628
soundscape_test_bimodal327.wav	gun_shot	2.487987	3.402947
soundscape_test_bimodal327.wav	gun_shot	4.670072	5.6443460000000005
soundscape_test_bimodal327.wav	gun_shot	5.6451780000000005	7.230583000000001
soundscape_test_bimodal327.wav	street_music	2.829512	4.909624000000001
soundscape_test_bimodal327.wav	car_horn	6.1136050000000015	10.0
soundscape_test_bimodal327.wav	drilling	7.783435000000001	10.0
soundscape_test_uniform426.wav	jackhammer	2.110989	3.575914
soundscape_test_uniform426.wav	jackhammer	9.200691	9.96552
soundscape_test_uniform426.wav	dog_bark	3.3991800000000003	4.997402
soundscape_test_uniform426.wav	siren	3.488948	4.8251300000000015
soundscape_test_uniform426.wav	air_conditioner	3.97266	7.124786
soundscape_test_uniform426.wav	drilling	8.749019	10.0
soundscape_test_uniform426.wav	gun_shot	9.071873	10.0
soundscape_test_bimodal333.wav	car_horn	0.844666	2.88455
soundscape_test_bimodal333.wav	car_horn	7.203074000000001	7.721117999
soundscape_test_bimodal333.wav	jackhammer	2.5077480000000003	5.976009
soundscape_test_bimodal333.wav	jackhammer	6.8851720000000025	10.0
soundscape_test_bimodal333.wav	siren	2.969967	4.404705
soundscape_test_bimodal333.wav	air_conditioner	6.763797	10.0
soundscape_test_bimodal333.wav	children_playing	7.6660520000000005	10.0
soundscape_test_bimodal455.wav	siren	4.60208	8.732353
soundscape_test_bimodal455.wav	jackhammer	4.7547190000000015	6.630814000000001
soundscape_test_bimodal455.wav	engine_idling	5.89533	7.433720000000001
soundscape_test_bimodal455.wav	drilling	6.599253	8.498947000000001
soundscape_test_bimodal455.wav	gun_shot	8.374590000000001	10.000000000000002
soundscape_test_unimodal178.wav	gun_shot	0.01342	1.369668
soundscape_test_unimodal178.wav	drilling	2.1422470000000002	3.513606
soundscape_test_unimodal178.wav	drilling	6.128758	10.0
soundscape_test_unimodal178.wav	siren	2.967409	5.969213
soundscape_test_unimodal178.wav	street_music	4.272515	6.0312769999999984
soundscape_test_unimodal178.wav	air_conditioner	7.310117000000001	9.119441000000002
soundscape_test_uniform340.wav	jackhammer	2.756758	4.061269
soundscape_test_uniform340.wav	engine_idling	3.2945450000000003	5.7779250000000015
soundscape_test_uniform340.wav	street_music	7.669625000000001	9.114166
soundscape_test_unimodal150.wav	dog_bark	1.735386	2.358177
soundscape_test_unimodal150.wav	car_horn	4.189115	4.560576
soundscape_test_unimodal150.wav	engine_idling	5.7707570000000015	8.437945000000001
soundscape_test_unimodal150.wav	children_playing	6.6271309999999986	7.4970180000000015
soundscape_test_unimodal150.wav	street_music	7.402782000000001	8.436539
soundscape_test_uniform368.wav	children_playing	2.228638	5.810079
